Player,Team within selected timeframe,League,Main Position,Age,Minutes played,rating,_template,z_Goalscoring,z_Chance_Creation,z_Dribbling,z_Defending,z_Passing,league_multiplier,rating_adjusted,tm_player_id,player_id,current_club_name,contract_expires,age_effect,club_tier,contract_days_left,contract_months_left,log_contract,league_fee_mult,league_fee_mult_log,predicted_log_value,predicted_value
M. Icardi,Galatasaray,Super Lig,CF,33,1146,1.065311183680156,Striker,1.6913274090264951,0.6496488046437514,-0.6235117327422434,-0.7805719461391556,,0.753,0.21424103013342566,68863,68863,Galatasaray,2026-06-30,-0.7804906525300757,16.627744111551294,68.0,2.2339027595269383,1.17368969252937,0.446,-0.807436326962073,16.12889152931109,10108543.641264217
N. Tresoldi,Club Brugge,Pro League,CF,21,1960,0.584132285401234,Striker,0.9898592540925927,-0.4179319974812028,0.4130997934114758,0.4714577453055506,,0.752,-0.27092457969565775,717329,717329,Club Brugge KV,2029-06-30,-0.5356544686129368,16.22545416927882,1164.0,38.23915900131406,3.669675202288949,0.339,-1.0817551716016867,15.995091625515226,8842601.030149315
R. Vermant,Club Brugge,Pro League,CF,22,1208,0.2625595381287007,Striker,0.6772450399127543,-0.3114489303610556,-1.0719728478760246,0.666117664472587,,0.752,-0.592497326968191,708454,708454,Club Brugge KV,2028-06-30,-0.30388730660948465,16.22545416927882,799.0,26.248357424441522,3.3049932412903154,0.339,-1.0817551716016867,16.069927048919276,9529731.003239594
S. Driussi,River Plate,Liga Profesional,CF,30,1756,0.16106983649843717,Striker,0.32903377466516837,-0.14867996378949347,-0.027763549451340463,-0.06986751028432847,,0.805,-0.4896691681922837,294853,294853,CA River Plate,2028-12-31,-0.3009724313871709,15.496846209577956,983.0,32.29303547963206,3.5053482303567898,0.345,-1.0642108619507773,15.47894623874733,5277411.233421967
L. Suárez,Sporting CP,Primeira Liga,CF,28,2286,1.6333638857403159,Striker,1.7079669270087385,2.0968081103884613,1.07340725002916,0.0788668046173965,,0.703,0.5761687242258993,424784,424784,Sporting CP,2030-06-30,-0.07119618625928288,17.167008271074156,1529.0,50.22996057818659,3.936324528444404,0.611,-0.49265831981054176,17.46341139888556,38393986.31392015
L. de León,FC Andorra,Segunda Division,CF,25,2183,-0.05182825499876802,Striker,-0.07082208323905881,-0.047156932116862976,0.09493424982748078,-0.155106445535687,,0.685,-1.1868375771585031,561745,561745,FC Andorra,2028-06-30,0.027139890551832538,12.805693768079296,799.0,26.248357424441522,3.3049932412903154,0.206,-1.579879110192556,13.167993389738191,523343.538998991
Manu Nieto,FC Andorra,Segunda Division,CF,27,1137,-0.2372308108244704,Striker,-0.30260642266598337,-0.4539666086330974,0.2560922074110594,0.3621980741956206,,0.685,-1.3722401329842056,399357,399357,FC Andorra,2026-06-30,0.0,12.805693768079296,68.0,2.2339027595269383,1.17368969252937,0.206,-1.579879110192556,12.955028252228798,422958.038028232
E. Haaland,Manchester City,Premier League,CF,25,2664,0.8342378608679522,Striker,1.2322092224341143,-0.02688977346833354,0.05340152519721765,1.462736092326777,,1.0,0.8342378608679522,418560,418560,Manchester City,2034-06-30,0.027139890551832538,18.080200485933613,2990.0,98.22601839684626,4.59740026212713,1.0,0.0,18.477065926543688,105800513.0418656
Talisca,Fenerbahçe,Super Lig,CF,32,1613,0.2131066732416846,Striker,0.35269333243792367,-0.08122491221764705,0.2701699217495361,-0.2591467330953212,,0.753,-0.6379634803050458,258626,258626,Fenerbahce,2026-06-30,-0.6101023608509406,16.32103649495501,68.0,2.2339027595269383,1.17368969252937,0.446,-0.807436326962073,15.768954323622824,7052934.459825993
Y. En-Nesyri,Fenerbahçe,Super Lig,CF,28,1104,-0.042850265959472486,Striker,0.5062298195936287,-1.2118134190519598,-0.6754032867818933,-0.14177255302879366,,0.753,-0.8939204195062029,433049,433049,Fenerbahce,2029-06-30,-0.07119618625928288,16.32103649495501,1164.0,38.23915900131406,3.669675202288949,0.446,-0.807436326962073,16.296982892279367,11958858.900518995
G. Til,PSV,Eredivisie,CF,28,1863,0.4863315723684019,Striker,0.7817038096629657,0.5861714924417576,-1.0733124540510608,-0.042834665326298024,,0.711,-0.5369169751682867,372267,372267,PSV Eindhoven,2028-06-30,-0.07119618625928288,16.61887093887081,799.0,26.248357424441522,3.3049932412903154,0.442,-0.816445396904439,16.62781714563252,16648274.670574266
I. Saibari,PSV,Eredivisie,CF,25,2085,0.8116520474315105,Striker,0.6211279779720115,1.7370570221343353,0.5055024643228156,-0.18190392110791057,,0.711,-0.21159650010517805,702869,702869,PSV Eindhoven,2029-06-30,0.027139890551832538,16.61887093887081,1164.0,38.23915900131406,3.669675202288949,0.442,-0.816445396904439,16.818059228511835,20136793.63005956
R. Pepi,PSV,Eredivisie,CF,23,1081,0.6758195037377123,Striker,1.3471038683312497,-0.41849883694947765,-0.2921190545452005,-0.39515802747661627,,0.711,-0.3474290437989763,627207,627207,PSV Eindhoven,2030-06-30,-0.13654834066186053,16.61887093887081,1529.0,50.22996057818659,3.936324528444404,0.442,-0.816445396904439,16.66833191084607,17336625.644086454
Oh Hyeon-Gyu,Genk,Pro League,CF,24,1230,0.2822475783529435,Striker,0.4701167361578808,0.27784184649955757,-0.19486288825670275,-0.8124692968685306,,0.752,-0.5728092867439483,639246,639246,KRC Genk,2028-06-30,-0.028063848898582208,15.894058843666896,799.0,26.248357424441522,3.3049932412903154,0.339,-1.0817551716016867,16.00697876964275,8948341.534234507
I. Pussetto,Independiente,Liga Profesional,CF,30,1027,0.09563878579322886,Striker,0.0811033911281133,0.007680115552407395,0.011055055826359676,0.776530268006524,,0.805,-0.5551002188974921,283528,283528,CA Independiente,2027-12-31,-0.3009724313871709,14.956087045731415,617.0,20.269382391590014,3.0572685921939615,0.345,-1.0642108619507773,14.960240789505644,3141593.739613333
K. Mbappé,Real Madrid,La Liga,CF,27,2231,1.5356515726608986,Striker,1.5754332471656207,2.1720808944634,1.0673603099375994,-0.5110816086544562,,0.849,1.0445632946485293,342229,342229,Real Madrid,2029-06-30,0.0,18.307352058645364,1164.0,38.23915900131406,3.669675202288949,0.779,-0.24974423311138874,18.635226039140946,123929825.39513223
Vinícius Júnior,Real Madrid,La Liga,CF,25,2363,1.0994380642853105,Striker,0.635315353625179,2.471118916497171,1.9509226082125406,-0.984904615155147,,0.849,0.6083497862729412,371998,371998,Real Madrid,2027-06-30,0.027139890551832538,18.307352058645364,433.0,14.224704336399475,2.7229193937948835,0.779,-0.24974423311138874,18.476943811902295,105787594.03897211
T. Conway,Middlesbrough,Championship,CF,23,3212,0.3884430179112203,Striker,0.3105650318237914,1.0371183498353598,0.05121771085685364,-0.6751498487148869,,0.77,-0.39565127449200227,801426,801426,Middlesbrough FC,2028-06-30,-0.13654834066186053,15.445363655140968,799.0,26.248357424441522,3.3049932412903154,0.519,-0.6558513958162484,15.598898313044629,5949979.386396463
D. Strelec,Middlesbrough,Championship,CF,24,1411,0.30592897955100634,Striker,0.5619522913155359,0.029468148342525403,-0.21775652027142547,-0.3571131253800318,,0.77,-0.47816531285221625,482836,482836,Middlesbrough FC,2030-06-30,-0.028063848898582208,15.445363655140968,1529.0,50.22996057818659,3.936324528444404,0.519,-0.6558513958162484,15.705424343622258,6618798.02112757
L. Martínez,Internazionale,Italian Serie A,CF,28,1983,0.8614581062662926,Striker,1.1603870272276207,0.5140891772457806,-0.06243150383821505,0.8104949119827456,,0.871,0.44711819987738977,406625,406625,Inter Milan,2029-06-30,-0.07119618625928288,17.429426973604755,1164.0,38.23915900131406,3.669675202288949,0.841,-0.17316361900918903,17.656510156044284,46572004.46649907
M. Thuram,Internazionale,Italian Serie A,CF,28,1561,0.8284919534321572,Striker,0.7847055775687967,1.0210716503092439,0.5591456888960056,1.07851582949308,,0.871,0.41415204704325437,318528,318528,Inter Milan,2028-06-30,-0.07119618625928288,17.429426973604755,799.0,26.248357424441522,3.3049932412903154,0.841,-0.17316361900918903,17.623451466446475,45057565.63068417
P. Esposito,Internazionale,Italian Serie A,CF,20,1322,0.518356921289939,Striker,0.5950659530872824,0.410665608506911,-0.23132410949871687,1.604684884228586,,0.871,0.10401701490103621,930781,930781,Inter Milan,2030-06-30,-0.8374235485436989,17.429426973604755,1529.0,50.22996057818659,3.936324528444404,0.841,-0.17316361900918903,16.969106321155177,23420126.58594169
M. Livaja,Hajduk Split,Prva HNL,CF,32,1245,0.6712580742905276,Striker,0.4956127173088983,1.5272924765063631,0.726078034212774,-0.9304205276193843,,0.658,-0.5843929686799318,95438,95438,HNK Hajduk Split,2027-06-30,-0.6101023608509406,14.564565370462516,433.0,14.224704336399475,2.7229193937948835,0.231,-1.4653375684603434,14.320623698917803,1657173.003988452
M. Šego,Hajduk Split,Prva HNL,CF,25,1792,0.7938358144150435,Striker,0.5445333545957977,1.3339772705450734,1.0389858112562678,0.8852970542241771,,0.658,-0.461815228555416,371012,371012,HNK Hajduk Split,2028-06-30,0.027139890551832538,14.564565370462516,799.0,26.248357424441522,3.3049932412903154,0.231,-1.4653375684603434,14.901949753965477,2963702.0990851363
H. Ekitiké,Liverpool,Premier League,CF,23,2000,0.7478883732162291,Striker,0.6444493554184809,1.3469684263687833,0.7791232183771295,-0.5730723339405571,,1.0,0.7478883732162291,709726,709726,Liverpool FC,2031-06-30,-0.13654834066186053,18.028131861110747,1894.0,62.22076215505913,4.146632762315233,1.0,0.0,18.247622022786473,84108822.37133701
Cristian Renato,Mirassol,Serie A BRA,CF,25,1568,-0.2857526711429227,Striker,-0.20588171314943124,-0.2493276370144794,-1.0309344840955728,0.18033028032019932,,0.776,-1.0465609475396773,1004065,1004065,Mirassol Futebol Clube (SP),2026-12-31,0.027139890551832538,13.527828485512494,252.0,8.278580814717477,2.227708605654661,0.412,-0.8867319296326107,13.799897347319629,984508.0436521668
Edson Carioca,Mirassol,Serie A BRA,CF,28,1356,0.1566591011724962,Striker,-0.09629716316882958,0.5899138079462422,0.5830150210775223,0.35344734202204353,,0.776,-0.6041491752242585,794925,794925,Mirassol Futebol Clube (SP),2025-12-31,-0.07119618625928288,13.527828485512494,-113.0,0.0,0.0,0.412,-0.8867319296326107,13.692192038886109,883982.052565626
André Silva,Elche,La Liga,CF,30,1426,-0.04171258412045644,Striker,0.1634699138025089,-0.3091104633661786,-0.3986653077627621,-0.5152230970055753,,0.849,-0.5328008621328257,198008,198008,Elche CF,2026-06-30,-0.3009724313871709,14.580978400103845,68.0,2.2339027595269383,1.17368969252937,0.779,-0.24974423311138874,14.556792347336845,2098623.784892586
Rafa Mir,Elche,La Liga,CF,28,1736,-0.2898671659003685,Striker,-0.18843595606598826,-0.49646764953173905,-0.2675817016472687,-0.6237794680592676,,0.849,-0.7809554439127377,361254,361254,Elche CF,2026-06-30,-0.07119618625928288,14.580978400103845,68.0,2.2339027595269383,1.17368969252937,0.779,-0.24974423311138874,14.673958048205941,2359494.7101422753
Álvaro Rodríguez,Elche,La Liga,CF,21,1775,0.004891356927990656,Striker,-0.3346569448181326,0.3045819604601877,0.19283871710152328,2.165265541659493,,0.849,-0.4861969210843787,948275,948275,Elche CF,2029-06-30,-0.5356544686129368,14.580978400103845,1164.0,38.23915900131406,3.669675202288949,0.779,-0.24974423311138874,14.54723675225613,2078665.6933612328
José Fajardo,Universidad Católica,Liga Pro,CF,32,1474,0.9378057648731384,Striker,1.505234103075451,0.3761743059987494,-0.8281537175605902,0.47453884501271193,,0.756,0.09866405646532628,546803,546803,CD Universidad Católica,,-0.6101023608509406,12.979262533763656,,14.224704336399475,2.7229193937948835,0.257,-1.3586791940869172,13.127703006154988,502676.9549878777
P. Schick,Bayer Leverkusen,Bundesliga,CF,30,1596,0.10931792102661074,Striker,0.41744649112927157,-0.5258145505757298,-0.7425413200841666,0.9641520185282586,,0.84,-0.4137422404077227,242086,242086,Bayer 04 Leverkusen,2030-06-30,-0.3009724313871709,16.64872390202049,1529.0,50.22996057818659,3.936324528444404,0.692,-0.36816932336446756,16.56844325081667,15688574.253408529
C. Kofane,Bayer Leverkusen,Bundesliga,CF,19,1161,0.051824639050339,Striker,0.3308317448254648,-0.08629607671491611,-1.1419336263105653,-0.07725413069321564,,0.84,-0.4712355223839944,1364454,1364454,Bayer 04 Leverkusen,2029-06-30,-1.2147682682732537,16.64872390202049,1164.0,38.23915900131406,3.669675202288949,0.692,-0.36816932336446756,15.804299456669654,7306679.272823322
Afimico Pululu,Jagiellonia Białystok,Ekstraklasa,CF,27,1854,0.3086966942270558,Striker,0.511827132352682,0.08742099520939063,0.44562220714375955,-1.314486354917578,,0.713,-0.7061248814764677,410649,410649,Jagiellonia Bialystok,2026-06-30,0.0,13.971856628354969,68.0,2.2339027595269383,1.17368969252937,0.134,-2.0099154790312257,14.128021145962956,1366852.4133287312
E. Demirović,Stuttgart,Bundesliga,CF,27,1271,0.5387247655130405,Striker,0.9637194835812604,0.017054871455023293,0.030153728343216946,-1.032395482665663,,0.84,0.015664604078707067,335457,335457,VfB Stuttgart,2028-06-30,0.0,16.645257694044005,799.0,26.248357424441522,3.3049932412903154,0.692,-0.36816932336446756,16.879612241568182,21415215.70445707
D. Undav,Stuttgart,Bundesliga,CF,29,1881,0.8255262393326056,Striker,1.2974692053198698,0.6831801286439185,-0.7273965168950491,-0.6906164313172445,,0.84,0.3024660778982722,339314,339314,VfB Stuttgart,2027-06-30,-0.17337823734550056,16.645257694044005,433.0,14.224704336399475,2.7229193937948835,0.692,-0.36816932336446756,16.77930859802671,19371405.589401215
João Pedro,Chelsea,Premier League,CF,24,2534,0.7212372473466604,Striker,0.47948339338151613,1.5630827746829954,0.7054060032072936,0.04481001989663729,,1.0,0.7212372473466604,626724,626724,Chelsea FC,2033-06-30,-0.028063848898582208,17.78310341454723,2625.0,86.23521681997372,4.468608111998757,1.0,0.0,18.135021469588246,75151863.39928965
A. Fuentes,Córdoba,Segunda Division,CF,29,2137,0.7040983163015805,Striker,1.0517967570771467,-0.3485878598422417,0.9363042943849856,0.6257482161788325,,0.685,-0.43091100585815456,597083,597083,Córdoba CF,2027-06-30,-0.17337823734550056,13.122363377404328,433.0,14.224704336399475,2.7229193937948835,0.206,-1.579879110192556,13.448020579582813,692470.2664467302
Sergi Guardiola,Córdoba,Segunda Division,CF,34,1019,-0.4564882418768834,Striker,-0.8192830488460977,0.18988950811535002,-0.2922267433943433,0.6202206378504596,,0.685,-1.5914975640366185,256429,256429,Córdoba CF,2026-06-30,-0.9539961996787343,13.122363377404328,68.0,2.2339027595269383,1.17368969252937,0.206,-1.579879110192556,12.409026837294086,245003.2702247943
V. Pavlidis,Benfica,Primeira Liga,CF,27,2490,0.8727086930499404,Striker,1.2146118759187194,0.8492502908257588,-0.6365833581356167,0.22419139276121142,,0.703,-0.18448646846447625,324503,324503,SL Benfica,2029-06-30,0.0,16.610175231903256,1164.0,38.23915900131406,3.669675202288949,0.611,-0.49265831981054176,16.81297316256357,20034636.578637786
B. Linssen,NEC,Eredivisie,CF,35,1892,0.1656932995334312,Striker,0.08203891709346325,0.9956211500857939,-1.0775565052192224,0.25267971366893516,,0.711,-0.8575552480032573,82410,82410,NEC Nijmegen,2026-06-30,-1.125045280425435,14.576316386998034,68.0,2.2339027595269383,1.17368969252937,0.442,-0.816445396904439,13.776658221496014,961892.7351385042
K. Ogawa,NEC,Eredivisie,CF,28,1279,0.06281074721065955,Striker,0.3697356371781985,-0.6685480230248981,-0.35992705972146516,0.45754765237421124,,0.711,-0.960437800326029,351567,351567,NEC Nijmegen,2027-06-30,-0.07119618625928288,14.576316386998034,433.0,14.224704336399475,2.7229193937948835,0.442,-0.816445396904439,14.694895659799895,2409417.704300119
Pedro Raul,Corinthians,Serie A BRA,CF,29,3349,-0.043656155566260436,Striker,0.07550827868904691,-0.2666589898317124,-0.7046171425441797,0.8594683786430052,,0.776,-0.8044644319630152,547443,547443,Ceará Sporting Club,2025-12-31,-0.17337823734550056,14.226515846448054,-113.0,0.0,0.0,0.412,-0.8867319296326107,14.165713014191539,1419354.876740084
Yuri Alberto,Corinthians,Serie A BRA,CF,25,2617,0.11451853878122087,Striker,0.36281347626455673,-0.8242822961168675,0.4951333572260997,0.37724792916712224,,0.776,-0.6462897376155339,489893,489893,Sport Club Corinthians Paulista,2030-06-30,0.027139890551832538,15.53529652756724,1529.0,50.22996057818659,3.936324528444404,0.412,-0.8867319296326107,15.770760566516541,7065685.28465063
M. Depay,Corinthians,Serie A BRA,CF,32,2199,0.1774996003250544,Striker,-0.3244104766433802,2.0928018129906105,-0.32168547665361713,-0.9643282497270472,,0.776,-0.5833086760717003,167850,167850,Sport Club Corinthians Paulista,2026-12-31,-0.6101023608509406,15.53529652756724,252.0,8.278580814717477,2.227708605654661,0.412,-0.8867319296326107,15.164498650655714,3853524.1478620423
Gui Negão,Corinthians,Serie A BRA,CF,19,1251,-0.4028046704547191,Striker,-0.3000597713951818,-0.9458479856471501,0.3805005271844266,-0.927435694618198,,0.776,-1.1636129468514738,1257133,1257133,Sport Club Corinthians Paulista,2030-06-30,-1.2147682682732537,15.53529652756724,1529.0,50.22996057818659,3.936324528444404,0.412,-0.8867319296326107,14.638339556641288,2276932.1728129885
G. Hirst,Ipswich Town,Championship,CF,27,1915,0.2615989109871035,Striker,0.6763119122856702,-0.6641916202452725,-0.17635649821440585,0.2788288400353911,,0.77,-0.5224953814161191,420808,420808,Ipswich Town,2029-06-30,0.0,16.058876291298347,1164.0,38.23915900131406,3.669675202288949,0.519,-0.6558513958162484,16.23308359064802,11218599.075117547
Ivan Azón,Ipswich Town,Championship,CF,23,1584,0.1391324859050054,Striker,0.46156004036477005,-0.4715939096492561,-0.30482627792809647,-0.07674750326915593,,0.77,-0.6449618064982172,633306,633306,Ipswich Town,2026-06-30,-0.13654834066186053,16.058876291298347,68.0,2.2339027595269383,1.17368969252937,0.519,-0.6558513958162484,15.925293458719374,8246450.792036338
J. David,Juventus,Italian Serie A,CF,26,1559,0.47559140024335417,Striker,0.5745960430765751,0.8912829522981218,-0.6997616393392164,0.07448020002399422,,0.871,0.06125149385445133,533738,533738,Juventus FC,2030-06-30,0.03463659956086587,17.33554861684095,1529.0,50.22996057818659,3.936324528444404,0.841,-0.17316361900918903,17.573402218347887,42857971.498699
R. Højlund,Napoli,Italian Serie A,CF,23,2335,0.24478054939057425,Striker,0.6080302393374633,-0.32344571465602107,-0.2582861597501477,-0.4719275655573798,,0.871,-0.16955935699832858,610442,610442,SSC Napoli,2026-06-30,-0.13654834066186053,16.974872255300067,68.0,2.2339027595269383,1.17368969252937,0.841,-0.17316361900918903,16.876697643414523,21352889.827867985
Mikel Merino,Arsenal,Premier League,CF,29,1153,0.14208653859988835,Striker,-0.3211185597006275,1.1424393563449868,0.131899227134741,1.2563059718554637,,1.0,0.14208653859988835,338424,338424,Arsenal FC,2028-06-30,-0.17337823734550056,18.09650756291817,799.0,26.248357424441522,3.3049932412903154,1.0,0.0,18.059201187507682,69664483.78271972
V. Gyökeres,Arsenal,Premier League,CF,27,2099,0.2770216759587423,Striker,0.5130694478790587,0.019424305985789064,0.03971179178897394,-0.8144945669333893,,1.0,0.2770216759587423,325443,325443,Arsenal FC,2030-06-30,0.0,18.09650756291817,1529.0,50.22996057818659,3.936324528444404,1.0,0.0,18.27604054761406,86533358.7298285
A. Armstrong,Southampton,Championship,CF,29,2219,0.6758860832918447,Striker,0.8219413594213313,1.0466304686432029,-0.1327334404962137,-0.7964604479618234,,0.77,-0.10820820911137785,250426,250426,Southampton FC,2027-06-30,-0.17337823734550056,16.021245824968403,433.0,14.224704336399475,2.7229193937948835,0.519,-0.6558513958162484,16.110010677255147,9919476.217929881
J. Braut Brunes,Raków Częstochowa,Ekstraklasa,CF,25,1925,0.26608566509897247,Striker,0.5905629437489517,-0.5547502576894788,0.2992434043697616,-0.08613618743857213,,0.713,-0.748735910604551,435587,435587,Raków Częstochowa,2028-06-30,0.027139890551832538,14.270699101424869,799.0,26.248357424441522,3.3049932412903154,0.134,-2.0099154790312257,14.540256275455084,2064206.1417082641
G. Cano,Fluminense,Serie A BRA,CF,38,1636,-0.6413876304648962,Striker,-0.47967046611852215,-1.1696128749953891,-0.07565772972633328,-1.4388352616301652,,0.776,-1.402195906861651,54590,54590,Fluminense Football Club,2026-12-31,-1.5677165055389644,15.291116280659237,252.0,8.278580814717477,2.227708605654661,0.412,-0.8867319296326107,13.9656538157936,1162000.6965025507
John Kennedy,Fluminense,Serie A BRA,CF,23,1271,-0.15382447808301028,Striker,0.038754029582877825,-0.2666589898317124,-0.656330969071835,-0.8158370334353217,,0.776,-0.914632754479765,856085,856085,Fluminense Football Club,2027-12-31,-0.13654834066186053,15.291116280659237,617.0,20.269382391590014,3.0572685921939615,0.412,-0.8867319296326107,15.29654360621498,4397486.150628228
A. Lind,Nordsjælland,Superligaen,CF,23,1039,0.13338690793464944,Striker,0.1618095746201411,0.2851413351119181,-0.5910037237874111,0.6625011291292879,,0.686,-0.9972460458341057,514895,514895,FC Nordsjaelland,2026-06-30,-0.13654834066186053,14.242954572791213,68.0,2.2339027595269383,1.17368969252937,0.281,-1.2694006096483912,14.215629118681564,1492001.5799329318
P. Aubameyang,Olympique Marseille,Ligue 1,CF,36,1732,0.5662352066119439,Striker,0.4606907566930203,1.130646266087036,0.6024475200311543,-0.6028447090186879,,0.856,0.09978049809075895,58864,58864,Olympique Marseille,2027-06-30,-1.2880641728986952,16.80440129970155,433.0,14.224704336399475,2.7229193937948835,0.583,-0.5395680926316447,15.962933792886755,8562765.709921194
D. Beljo,Dinamo Zagreb,Prva HNL,CF,24,1883,1.3557832103311767,Striker,1.6732397497453775,1.0767955299592042,0.641985196034832,0.4073080268555456,,0.658,0.10013216736071717,618350,618350,GNK Dinamo Zagreb,2030-06-30,-0.028063848898582208,14.64160302192028,1529.0,50.22996057818659,3.936324528444404,0.231,-1.4653375684603434,15.11777033734166,3677597.844439769
P. Onuachu,Trabzonspor,Super Lig,CF,31,2237,0.5212551113872407,Striker,1.1815429484516489,-0.8111621329175704,-0.9227718718249047,1.4758118473222845,,0.753,-0.32981504215948976,272855,272855,Trabzonspor,2028-06-30,-0.44840504651281166,15.119328697259926,799.0,26.248357424441522,3.3049932412903154,0.446,-0.807436326962073,15.074970166669841,3523516.894943333
Felipe Augusto,Trabzonspor,Super Lig,CF,22,1871,-0.034435101882298744,Striker,0.28489078230614634,-0.9106990266493781,0.31837328247062024,-0.7475808975927154,,0.753,-0.8855052554290291,834899,834899,Trabzonspor,2029-06-30,-0.30388730660948465,15.119328697259926,1164.0,38.23915900131406,3.669675202288949,0.446,-0.807436326962073,15.065541732415424,3490451.768683921
